sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,19.8380349496977,0.0157289482387977,ALEsKOs01,,g6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0157187759772614,normSum,True
Unknown,MRM,6.86444457161814,0.149939254411591,ALEsKOs01,,g6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.149938299101979,normSum,True
Unknown,MRM,3.19051216366161,0.0703701030120487,ALEsKOs01,,glu-L,11,146,0.93414187394168,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.863771770929631,normSum,True
Unknown,MRM,7.1449549540863,0.20661285432847,ALEsKOs01,,glu-L,11,147,0.0562503265891652,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.150362527739305,normSum,True
Unknown,MRM,6.86177657855498,0.294409338327169,ALEsKOs01,,glu-L,11,148,0.00909232610322346,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.285317012223946,normSum,True
Unknown,MRM,8.5300462678622,0.267566450510417,ALEsKOs01,,glu-L,11,149,0.00047857713777762,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.26708787337264,normSum,True
Unknown,MRM,9.90470901556182,0.130787476991544,ALEsKOs01,,glu-L,11,150,3.52646609773823e-05,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.130752212330566,normSum,True
Unknown,MRM,5.1197606778303,0.0302537768303506,ALEsKOs01,,glu-L,11,151,1.56077345096131e-06,C5H8NO4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0302522160568997,normSum,True
Unknown,MRM,3.19051216366161,0.0703701030120487,ALEsKOs01,,glu-L,11,128,0.936632781299005,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.866262678286957,normSum,True
Unknown,MRM,7.1449549540863,0.20661285432847,ALEsKOs01,,glu-L,11,129,0.0558280814050592,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.150784772923411,normSum,True
Unknown,MRM,6.86177657855498,0.294409338327169,ALEsKOs01,,glu-L,11,130,0.00715759381893027,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.287251744508239,normSum,True
Unknown,MRM,8.5300462678622,0.267566450510417,ALEsKOs01,,glu-L,11,131,0.000360305589988565,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.267206144920429,normSum,True
Unknown,MRM,9.90470901556182,0.130787476991544,ALEsKOs01,,glu-L,11,132,2.04026179943973e-05,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.130767074373549,normSum,True
Unknown,MRM,5.1197606778303,0.0302537768303506,ALEsKOs01,,glu-L,11,133,8.08623261067666e-07,C5H6NO3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0302529682070896,normSum,True
Unknown,MRM,3.39798003760691,0.117397475987622,ALEsKOs01,,glyc3p,11,171,0.953333235638783,C3H8O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.835935759651161,normSum,True
Unknown,MRM,1.68209783405685,0.685172111687323,ALEsKOs01,,glyc3p,11,172,0.0339890416892149,C3H8O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.651183069998108,normSum,True
Unknown,MRM,10.3690702906145,0.035381268688707,ALEsKOs01,,glyc3p,11,173,0.012192718602,C3H8O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.023188550086707,normSum,True
Unknown,MRM,5.97513107167358,0.162049143636348,ALEsKOs01,,glyc3p,11,174,0.00041703233220667,C3H8O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.161632111304141,normSum,True
Unknown,MRM,7.21274266540831,0.479650337195523,ALEsKOs01,,glyclt,11,48,0.0117337438908235,CH3O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.467916593304699,normSum,True
Unknown,MRM,6.64859554808163,0.520349662804478,ALEsKOs01,,glyclt,11,47,0.984158231019942,CH3O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.463808568215464,normSum,True
Unknown,MRM,8.85731218998753,0.44777880064527,ALEsKOs01,,glyclt,11,75,0.971261822544815,C2H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.523483021899545,normSum,True
Unknown,MRM,7.99218518446903,0.356293680961249,ALEsKOs01,,glyclt,11,76,0.0224548674367808,C2H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.333838813524468,normSum,True
Unknown,MRM,18.3680889917147,0.195927518393481,ALEsKOs01,,glyclt,11,77,0.00613353183556322,C2H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.189793986557918,normSum,True
Unknown,MRM,10.0828919205754,0.0102943200068449,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,179,0.922739094046187,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.912444774039342,normSum,True
Unknown,MRM,1.5672508094417,0.724243945371403,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,180,0.0631569410939482,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.661087004277455,normSum,True
Unknown,MRM,2.87978030106271,0.0329078011617015,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,181,0.0132144335759454,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0196933675857561,normSum,True
Unknown,MRM,7.05438989831768,0.0100847347472238,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,182,0.000803839597137064,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.00928089515008677,normSum,True
Unknown,MRM,36.3651168066619,0.0010537288729121,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,183,8.10892740375749e-05,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.000972639598874524,normSum,True
Unknown,MRM,6.0902975883884,0.0128295119231109,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,184,4.3123929990843e-06,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0128251995301118,normSum,True
Unknown,MRM,5.29891495374478,0.208585957916803,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,185,2.76851432353212e-07,C6H11O6-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.208585681065371,normSum,True
Unknown,MRM,3.1352033644628,0.633736701552149,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,59,0.973627737948029,C2H3O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.33989103639588,normSum,True
Unknown,MRM,10.0054580349331,0.143823971784041,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,60,0.0221386859031051,C2H3O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.121685285880936,normSum,True
Unknown,MRM,5.23316781071565,0.222439326663811,ALEsKOs01,,Hexose_Pool_fru_glc-D,11,61,0.00413924062684982,C2H3O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.218300086036961,normSum,True
Unknown,MRM,4.19153101010571,0.204138941812332,ALEsKOs01,,icit,11,112,0.0522556266770007,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.151883315135331,normSum,True
Unknown,MRM,1.81055725240912,0.272858809589252,ALEsKOs01,,icit,11,113,0.00697423304229795,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.265884576546954,normSum,True
Unknown,MRM,2.956391378728,0.259707727338424,ALEsKOs01,,icit,11,114,0.000333526034370867,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.259374201304053,normSum,True
Unknown,MRM,2.71674429151201,0.148885276115166,ALEsKOs01,,icit,11,115,1.9128881804487e-05,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.148866147233362,normSum,True
Unknown,MRM,5.20076507980523,0.0376599661220681,ALEsKOs01,,icit,11,116,7.34196213165196e-07,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.037659231925855,normSum,True
Unknown,MRM,5.78182083121242,0.0767492790227583,ALEsKOs01,,icit,11,111,0.940416727501819,C5H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.863667448479061,normSum,True
Unknown,MRM,3.70732417237847,0.164894503764849,ALEsKOs01,,icit,11,192,0.0629595897532684,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.101934914011581,normSum,True
Unknown,MRM,2.29719632603604,0.240414489148166,ALEsKOs01,,icit,11,193,0.015075846497003,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.225338642651163,normSum,True
Unknown,MRM,2.76974854811503,0.257527913640433,ALEsKOs01,,icit,11,194,0.000929869649753704,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.256598043990679,normSum,True
Unknown,MRM,1.37402522900993,0.184665100019047,ALEsKOs01,,icit,11,195,0.000107908115288475,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.184557191903758,normSum,True
Unknown,MRM,4.78370171253884,0.0740921477148319,ALEsKOs01,,icit,11,196,5.93363351309451e-06,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0740862140813188,normSum,True
Unknown,MRM,4.5773418337665,0.0129332870104649,ALEsKOs01,,icit,11,197,4.41516370933061e-07,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0129328454940939,normSum,True
Unknown,MRM,5.81329230352206,0.0654725587022083,ALEsKOs01,,icit,11,191,0.920920388356868,C6H7O7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.85544782965466,normSum,True
Unknown,MRM,5.59866152743741,0.195983659476341,ALEsKOs01,,mal-L,11,136,0.000447350934779032,C4H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.195536308541562,normSum,True
Unknown,MRM,16.9715477877535,0.0585602092375374,ALEsKOs01,,mal-L,11,137,4.7687138379698e-05,C4H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0585125220991577,normSum,True
Unknown,MRM,8.64445726049332,0.187516878422079,ALEsKOs01,,mal-L,11,133,0.945756213204106,C4H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.758239334782027,normSum,True
Unknown,MRM,3.66042443052318,0.266877716462932,ALEsKOs01,,mal-L,11,134,0.0432613552987337,C4H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.223616361164199,normSum,True
Unknown,MRM,9.86405805181602,0.29106153640111,ALEsKOs01,,mal-L,11,135,0.0104854151459385,C4H5O5-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.280576121255172,normSum,True
Unknown,MRM,8.64445726049332,0.187516878422079,ALEsKOs01,,mal-L,11,115,0.948278090421499,C4H3O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.76076121199942,normSum,True
Unknown,MRM,3.66042443052318,0.266877716462932,ALEsKOs01,,mal-L,11,116,0.0427973600456042,C4H3O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.224080356417328,normSum,True
Unknown,MRM,9.86405805181602,0.29106153640111,ALEsKOs01,,mal-L,11,117,0.00853842649654623,C4H3O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.282523109904564,normSum,True
Unknown,MRM,5.59866152743741,0.195983659476341,ALEsKOs01,,mal-L,11,118,0.000354926357867407,C4H3O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.195628733118473,normSum,True
Unknown,MRM,16.9715477877535,0.0585602092375374,ALEsKOs01,,mal-L,11,119,3.00299244135172e-05,C4H3O4-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0585301793131239,normSum,True
Unknown,MRM,3.34538307448001,0.157212984981192,ALEsKOs01,,met-L,11,148,0.890901453437614,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.733688468456421,normSum,True
Unknown,MRM,4.08493002908408,0.26864167361125,ALEsKOs01,,met-L,11,149,0.0603052232009796,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.20833645041027,normSum,True
Unknown,MRM,5.82088541224362,0.270267025753831,ALEsKOs01,,met-L,11,150,0.0456681671026155,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.224598858651216,normSum,True
Unknown,MRM,5.19163635368951,0.204587264832557,ALEsKOs01,,met-L,11,151,0.00267750488027742,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.201909759952279,normSum,True
Unknown,MRM,10.764125822167,0.0910900759129981,ALEsKOs01,,met-L,11,152,0.000423936673957285,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0906661392390408,normSum,True
Unknown,MRM,23.5517202987923,0.00984116988980627,ALEsKOs01,,met-L,11,153,2.21743730886638e-05,C5H10NO2S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.00981899551671761,normSum,True
Unknown,MRM,3.75948734076757,0.226247905286701,ALEsKOs01,,met-L,11,48,0.0179940220581043,CH3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.208253883228597,normSum,True
Unknown,MRM,1.099287667991,0.773752094713299,ALEsKOs01,,met-L,11,47,0.9388185231,CH3S-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.165066428386701,normSum,True
Unknown,MRM,12.9607218351405,0.095617619264195,ALEsKOs01,,pep,11,168,0.0335658956124247,C3H4O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0620517236517704,normSum,True
Unknown,MRM,3.20044697277106,0.0384421653700634,ALEsKOs01,,pep,11,169,0.0121828110783834,C3H4O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0262593542916801,normSum,True
Unknown,MRM,4.05047862838343,0.201535631600407,ALEsKOs01,,pep,11,170,0.000411616814733024,C3H4O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.201124014785674,normSum,True
Unknown,MRM,1.61973834044313,0.664404583765335,ALEsKOs01,,pep,11,167,0.953771895034501,C3H4O6P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.289367311269167,normSum,True
Unknown,MRM,9.81587589641132,0.352292457818557,ALEsKOs01,,phe-L,11,164,0.898955560078428,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.546663102259871,normSum,True
Unknown,MRM,5.23071943210113,0.152876185308497,ALEsKOs01,,phe-L,11,165,0.0925448954636768,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0603312898448197,normSum,True
Unknown,MRM,6.96238527026384,0.133363726293428,ALEsKOs01,,phe-L,11,166,0.00797877056239394,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.125384955731034,normSum,True
Unknown,MRM,16.981893245429,0.119706501258615,ALEsKOs01,,phe-L,11,167,0.000496477694385719,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.11921002356423,normSum,True
Unknown,MRM,2.21777458015054,0.127037321679486,ALEsKOs01,,phe-L,11,168,2.33784361882676e-05,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.127013943243298,normSum,True
Unknown,MRM,6.52719982985425,0.0644154077321913,ALEsKOs01,,phe-L,11,169,8.90614213297858e-07,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.064414517117978,normSum,True
Unknown,MRM,4.16721074242538,0.0348136382212378,ALEsKOs01,,phe-L,11,170,2.52180944171955e-08,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0348136130031434,normSum,True
Unknown,MRM,16.4023534133385,0.0154947616879877,ALEsKOs01,,phe-L,11,171,2.88866880440492e-12,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.015494761685099,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,172,,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,173,,C9H10NO2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,9.81587589641132,0.352292457818557,ALEsKOs01,,phe-L,11,147,0.902587292328221,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.550294834509664,normSum,True
Unknown,MRM,5.23071943210113,0.152876185308497,ALEsKOs01,,phe-L,11,148,0.0892735538664177,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0636026314420789,normSum,True
Unknown,MRM,6.96238527026384,0.133363726293428,ALEsKOs01,,phe-L,11,149,0.00764927521917342,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.125714451074255,normSum,True
Unknown,MRM,16.981893245429,0.119706501258615,ALEsKOs01,,phe-L,11,150,0.000467473379363762,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.119239027879252,normSum,True
Unknown,MRM,2.21777458015054,0.127037321679486,ALEsKOs01,,phe-L,11,151,2.15748655285504e-05,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.127015746813958,normSum,True
Unknown,MRM,6.52719982985425,0.0644154077321913,ALEsKOs01,,phe-L,11,152,8.06463852986464e-07,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0644146012683383,normSum,True
Unknown,MRM,4.16721074242538,0.0348136382212378,ALEsKOs01,,phe-L,11,153,2.20345421233673e-08,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0348136161866957,normSum,True
Unknown,MRM,16.4023534133385,0.0154947616879877,ALEsKOs01,,phe-L,11,154,2.52362858893339e-12,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.015494761685464,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,155,,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,phe-L,11,156,,C9H7O2-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,3.05697236775515,0.277924246014263,ALEsKOs01,,phpyr,11,163,0.900394005207864,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.622469759193601,normSum,True
Unknown,MRM,4.48752575616412,0.173552852823645,ALEsKOs01,,phpyr,11,164,0.089399602301607,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0841532505220381,normSum,True
Unknown,MRM,7.32775266640495,0.144660922914917,ALEsKOs01,,phpyr,11,165,0.00951491538013292,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.135146007534784,normSum,True
Unknown,MRM,1.9978421876772,0.16680897661516,ALEsKOs01,,phpyr,11,166,0.00065225492906135,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.166156721686099,normSum,True
Unknown,MRM,5.80071259222668,0.121602788808568,ALEsKOs01,,phpyr,11,167,3.73810926887797e-05,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.121565407715879,normSum,True
Unknown,MRM,11.68227340214,0.0662835586867025,ALEsKOs01,,phpyr,11,168,1.77102302242027e-06,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0662817876636801,normSum,True
Unknown,MRM,31.9283238637319,0.0205073446080212,ALEsKOs01,,phpyr,11,169,6.78521132834262e-08,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0205072767559079,normSum,True
Unknown,MRM,21.7435320832059,0.0222435901469221,ALEsKOs01,,phpyr,11,170,7.78052006523523e-12,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0222435901391416,normSum,True
Unknown,MRM,11.5024864669128,0.00591206940006066,ALEsKOs01,,phpyr,11,171,,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.0847014892023,0.00478079623627559,ALEsKOs01,,phpyr,11,172,,C9H7O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.2237450266592,0.05026854155885,ALEsKOs01,,phpyr,11,96,2.42625247020028e-09,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0502685391325975,normSum,True
Unknown,MRM,76.1000717545908,0.0122227817203502,ALEsKOs01,,phpyr,11,97,2.7279922938391e-13,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0122227817200774,normSum,True
Unknown,MRM,43.0918350243928,0.00635318446018989,ALEsKOs01,,phpyr,11,98,,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.10776448056126,0.302570601954267,ALEsKOs01,,phpyr,11,91,0.9267155200639,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.624144918109633,normSum,True
Unknown,MRM,1.16704744109361,0.272638754636569,ALEsKOs01,,phpyr,11,92,0.0709078146818921,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.201730939954677,normSum,True
Unknown,MRM,7.57311464559213,0.162557130594264,ALEsKOs01,,phpyr,11,93,0.00233329450807622,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.160223836086188,normSum,True
Unknown,MRM,4.09107167124129,0.0967709192255029,ALEsKOs01,,phpyr,11,94,4.28899575120192e-05,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0967280292679909,normSum,True
Unknown,MRM,9.55387173118024,0.101603915978153,ALEsKOs01,,phpyr,11,95,4.77526557102246e-07,C7H7-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.101603438451596,normSum,True
Unknown,MRM,1.98910281173288,0.717429573557653,ALEsKOs01,,Pool_2pg_3pg,11,185,0.951235407439804,C3H6O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.233805833882151,normSum,True
Unknown,MRM,16.2415032417278,0.0599847389750686,ALEsKOs01,,Pool_2pg_3pg,11,186,0.0340577888049291,C3H6O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0259269501701395,normSum,True
Unknown,MRM,0.0,0.0,ALEsKOs01,,Pool_2pg_3pg,11,187,0.0141257430280972,C3H6O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.5091887190896,0.222585687467279,ALEsKOs01,,Pool_2pg_3pg,11,188,0.000487192762378465,C3H6O7P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.2220984947049,normSum,True
Unknown,MRM,10.2983143537673,0.345233949468578,ALEsKOs01,,prpp,11,389,0.914635399137946,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.569401449669368,normSum,True
Unknown,MRM,11.170899003868,0.239613460280797,ALEsKOs01,,prpp,11,390,0.0556022950065045,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.184011165274292,normSum,True
Unknown,MRM,9.33490166661946,0.13891080253663,ALEsKOs01,,prpp,11,391,0.0277355729011983,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.111175229635432,normSum,True
Unknown,MRM,7.87515934633094,0.085269607733954,ALEsKOs01,,prpp,11,392,0.00160950422230875,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0836601035116453,normSum,True
Unknown,MRM,18.6620524139666,0.0636763016036399,ALEsKOs01,,prpp,11,393,0.000391946882363661,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0632843547212762,normSum,True
Unknown,MRM,13.0553304537744,0.127295878376401,ALEsKOs01,,prpp,11,394,2.1656510972712e-05,C5H12O14P3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.127274221865428,normSum,True
Unknown,MRM,9.30660456770524,0.582692265556916,ALEsKOs01,,pyr,11,88,0.0326071018564368,C3H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.550085163700479,normSum,True
Unknown,MRM,13.0321690319499,0.0381027358047576,ALEsKOs01,,pyr,11,89,0.00630817012649624,C3H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0317945656782614,normSum,True
Unknown,MRM,11.5654448447439,0.19612799951334,ALEsKOs01,,pyr,11,90,0.000200510417872601,C3H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.195927489095468,normSum,True
Unknown,MRM,15.5097349334137,0.195777911059905,ALEsKOs01,,pyr,11,87,0.960869321043585,C3H3O3-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.76509140998368,normSum,True
Unknown,MRM,9.92653314819864,0.419789683880218,ALEsKOs01,,r5p,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.508508752165591,normSum,True
Unknown,MRM,13.1084571710612,0.123861411643621,ALEsKOs01,,r5p,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0697637258902153,normSum,True
Unknown,MRM,12.8448866902502,0.118832106458403,ALEsKOs01,,r5p,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.102266705261238,normSum,True
Unknown,MRM,19.623230493531,0.119075907898406,ALEsKOs01,,r5p,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.118175635957203,normSum,True
Unknown,MRM,35.9721490593335,0.118972525722128,ALEsKOs01,,r5p,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.118841533074498,normSum,True
Unknown,MRM,11.9588535902984,0.0994683643972233,ALEsKOs01,,r5p,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0994617839150748,normSum,True
Unknown,MRM,7.54363276503908,0.368910795689327,ALEsKOs01,,ru5p-D,11,229,0.928298436045809,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.559387640356481,normSum,True
Unknown,MRM,17.1666992205304,0.201803168603944,ALEsKOs01,,ru5p-D,11,230,0.0540976857534058,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.147705482850538,normSum,True
Unknown,MRM,8.62634539570717,0.130150539691515,ALEsKOs01,,ru5p-D,11,231,0.0165654011971655,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.113585138494349,normSum,True
Unknown,MRM,19.687664923213,0.108705586757216,ALEsKOs01,,ru5p-D,11,232,0.000900271941203264,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.107805314816013,normSum,True
Unknown,MRM,24.524512154782,0.100413847639758,ALEsKOs01,,ru5p-D,11,233,0.000130992647630111,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.100282854992128,normSum,True
Unknown,MRM,31.8974687812581,0.0900160616182393,ALEsKOs01,,ru5p-D,11,234,6.5804821485231e-06,C5H10O8P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.0900094811360908,normSum,True
Unknown,MRM,24.3166963814402,0.241137186116684,ALEsKOs01,,s7p,11,289,0.903713167460734,C7H14O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.66257598134405,normSum,True
Unknown,MRM,10.199656857116,0.289208855333712,ALEsKOs01,,s7p,11,290,0.0733178333092984,C7H14O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.215891022024413,normSum,True
Unknown,MRM,13.4100184416444,0.146184988300063,ALEsKOs01,,s7p,11,291,0.0211746225421313,C7H14O10P-,OxicEvo04tpiAEvo02EPEcoli13CGlc,0.125010365757931,normSum,True
