"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
295108,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H10NO2-",173,659.3043478,"cps",431.1680067,"cps",0.125799652020804,"normMax",0,,"MRM",t,""
295109,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",147,3621.643313,"cps",3427.418119,"cps",1,"normMax",1,0,"MRM",t,""
295110,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",148,1190.826224,"cps",1002.754285,"cps",0.292568414527892,"normMax",0.0989084985188932,0.193659916008999,"MRM",t,""
295111,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",149,1725.919104,"cps",1561.199914,"cps",0.455503197974428,"normMax",0.00847483150293656,0.447028366471492,"MRM",t,""
295112,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",150,1583.678344,"cps",1444.041069,"cps",0.421320369696044,"normMax",0.000517925895118743,0.420802443800925,"MRM",t,""
295113,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",151,567.9743199,"cps",0,"cps",,"normMax",2.39033184503379e-005,,"MRM",f,""
295114,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",152,697.7006629,"cps",463.1267335,"cps",0.13512408390813,"normMax",8.92440486478106e-007,0.135123191467643,"MRM",t,""
295115,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",153,241.9125098,"cps",0,"cps",,"normMax",2.5745714829608e-008,,"MRM",f,""
295116,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",154,361.0682313,"cps",0,"cps",,"normMax",5.05140520983234e-010,,"MRM",f,""
295117,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",155,304.1988288,"cps",0,"cps",,"normMax",7.66241279813345e-012,,"MRM",f,""
295118,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,6,"phe-L","C9H7O2-",156,659.3043478,"cps",431.1680067,"cps",0.125799652020804,"normMax",0,,"MRM",t,""
295129,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",96,44104.50618,"cps",40206.08829,"cps",0.124603534758427,"normMax",2.44535088169632e-009,0.124603532313077,"MRM",t,""
295130,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",97,28372.03104,"cps",22842.69466,"cps",0.0707922759735713,"normMax",0,,"MRM",t,""
295131,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",98,5430.427466,"cps",1956.209167,"cps",0.00606252901741909,"normMax",0,,"MRM",t,""
295132,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",91,326182.5243,"cps",322672.1326,"cps",1,"normMax",1,0,"MRM",t,""
295133,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",92,269579.1746,"cps",265372.2766,"cps",0.82242080982236,"normMax",0.076515190634773,0.745905619187587,"MRM",t,""
295134,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",93,170445.7418,"cps",168201.8896,"cps",0.521278017548888,"normMax",0.00251781097603214,0.518760206572856,"MRM",t,""
295135,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",94,102534.8431,"cps",100835.6986,"cps",0.31250203662614,"normMax",4.62816336154518e-005,0.312455754992525,"MRM",t,""
295136,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C7H7-",95,102225.1916,"cps",100057.6776,"cps",0.310090855363814,"normMax",5.1525272938971e-007,0.310090340111085,"MRM",t,""
295119,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",163,306577.023,"cps",304980.0891,"cps",1,"normMax",1,0,"MRM",t,""
295120,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",164,165037.2926,"cps",161438.5775,"cps",0.529341367747669,"normMax",0.0992894241682211,0.430051943579448,"MRM",t,""
295121,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",165,147310.7523,"cps",144281.3141,"cps",0.473084372575849,"normMax",0.0105675019214908,0.462516870654358,"MRM",t,""
295122,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",166,177993.6309,"cps",176028.4196,"cps",0.577180038603379,"normMax",0.000724410510669378,0.57645562809271,"MRM",t,""
295123,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",167,119627.7418,"cps",117549.4797,"cps",0.385433291881086,"normMax",4.15163345005049e-005,0.385391775546586,"MRM",t,""
295124,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",168,61318.81269,"cps",59005.72319,"cps",0.19347401780925,"normMax",1.96588029120815e-006,0.193472051928959,"MRM",t,""
295125,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",169,38357.07656,"cps",33840.56114,"cps",0.110959903119787,"normMax",7.52068355610397e-008,0.110959827912951,"MRM",t,""
295126,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",170,23147.81043,"cps",19265.53152,"cps",0.0631698009429167,"normMax",1.84376672204995e-009,0.06316979909915,"MRM",t,""
295127,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",171,6593.043479,"cps",3798.762048,"cps",0.0124557706675547,"normMax",5.29072800913183e-011,0.0124557706146474,"MRM",t,""
295128,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,1,"phpyr","C9H7O3-",172,2911.256212,"cps",1956.209167,"cps",0.00641421927829058,"normMax",0,,"MRM",t,""
295147,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",96,32702.27091,"cps",28803.85301,"cps",0.154791509344451,"normMax",2.44535088169632e-009,0.154791506899101,"MRM",t,""
295148,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",97,21002.92409,"cps",15473.5877,"cps",0.0831548471735774,"normMax",0,,"MRM",t,""
295149,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",98,6099.926984,"cps",2535.596953,"cps",0.0136262631012524,"normMax",0,,"MRM",t,""
295150,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",91,189592,"cps",186081.6083,"cps",1,"normMax",1,0,"MRM",t,""
295151,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",92,158371.9249,"cps",154165.027,"cps",0.828480731698405,"normMax",0.076515190634773,0.751965541063632,"MRM",t,""
295152,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",93,102941,"cps",100697.1479,"cps",0.541145085857472,"normMax",0.00251781097603214,0.53862727488144,"MRM",t,""
295153,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",94,56050.3867,"cps",54351.24226,"cps",0.292082827295727,"normMax",4.62816336154518e-005,0.292036545662111,"MRM",t,""
295154,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",95,72492.49128,"cps",70324.97724,"cps",0.377925459063221,"normMax",5.1525272938971e-007,0.377924943810492,"MRM",t,""
295137,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",163,177539,"cps",175942.0661,"cps",1,"normMax",1,0,"MRM",t,""
295138,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",164,101800,"cps",98201.28489,"cps",0.558145570679984,"normMax",0.0992894241682211,0.458856146511763,"MRM",t,""
295139,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",165,83936.92493,"cps",80907.48668,"cps",0.459852998622937,"normMax",0.0105675019214908,0.449285496701446,"MRM",t,""
295140,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",166,99217.31176,"cps",97252.10046,"cps",0.552750701499236,"normMax",0.000724410510669378,0.552026290988567,"MRM",t,""
295141,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",167,85824.31218,"cps",83746.05015,"cps",0.475986510823406,"normMax",4.15163345005049e-005,0.475944994488905,"MRM",t,""
295142,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",168,39206.33313,"cps",36893.24363,"cps",0.209689725986456,"normMax",1.96588029120815e-006,0.209687760106165,"MRM",t,""
295143,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",169,22183.19182,"cps",17666.67641,"cps",0.10041189581097,"normMax",7.52068355610397e-008,0.100411820604134,"MRM",t,""
295144,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",170,21640.82748,"cps",16592.00205,"cps",0.0943037808852922,"normMax",1.84376672204995e-009,0.0943037790415255,"MRM",t,""
295145,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",171,4414.379597,"cps",2696.532949,"cps",0.0153262548790769,"normMax",5.29072800913183e-011,0.0153262548261696,"MRM",t,""
295146,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C9H7O3-",172,3490.643998,"cps",2535.596953,"cps",0.0144115447158546,"normMax",0,,"MRM",t,""
295165,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",96,18512.89741,"cps",14333.20624,"cps",0.132130512311188,"normMax",2.44535088169632e-009,0.132130509865837,"MRM",t,""
295166,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",97,13597.85585,"cps",5756.433131,"cps",0.0530656188118959,"normMax",0,,"MRM",t,""
295167,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",98,5768.823461,"cps",1888.964821,"cps",0.0174134025114357,"normMax",0,,"MRM",t,""
295168,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",91,113100.8891,"cps",108477.6407,"cps",1,"normMax",1,0,"MRM",t,""
295169,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",92,88588.37186,"cps",84381.47389,"cps",0.77786973744535,"normMax",0.076515190634773,0.701354546810577,"MRM",t,""
295170,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",93,58215.07157,"cps",55971.21942,"cps",0.515970102767915,"normMax",0.00251781097603214,0.513452291791883,"MRM",t,""
295171,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",94,34088.37415,"cps",32389.22971,"cps",0.298579776449729,"normMax",4.62816336154518e-005,0.298533494816113,"MRM",t,""
295172,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C7H7-",95,35547.70688,"cps",33380.19284,"cps",0.307714959733633,"normMax",5.1525272938971e-007,0.307714444480904,"MRM",t,""
295155,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",163,104655.4557,"cps",103058.5218,"cps",1,"normMax",1,0,"MRM",t,""
295156,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",164,58214.56168,"cps",54615.84657,"cps",0.529949834483265,"normMax",0.0992894241682211,0.430660410315044,"MRM",t,""
295157,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",165,51174.16382,"cps",47031.86896,"cps",0.456360795192387,"normMax",0.0105675019214908,0.445793293270897,"MRM",t,""
295158,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",166,59448.2814,"cps",57483.0701,"cps",0.557771148819253,"normMax",0.000724410510669378,0.557046738308583,"MRM",t,""
295159,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",167,39931.13335,"cps",37852.87132,"cps",0.367294918060818,"normMax",4.15163345005049e-005,0.367253401726317,"MRM",t,""
295160,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",168,19688.87472,"cps",17375.78522,"cps",0.168601149293799,"normMax",1.96588029120815e-006,0.168599183413507,"MRM",t,""
295161,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",169,18100.6341,"cps",13302.84541,"cps",0.129080498901547,"normMax",7.52068355610397e-008,0.129080423694712,"MRM",t,""
295162,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",170,7879.03825,"cps",3968.586583,"cps",0.0385080875767034,"normMax",1.84376672204995e-009,0.0385080857329367,"MRM",t,""
295163,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",171,5483.83535,"cps",0,"cps",,"normMax",5.29072800913183e-011,,"MRM",t,""
295164,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,3,"phpyr","C9H7O3-",172,2844.011866,"cps",1888.964821,"cps",0.0183290502134875,"normMax",0,,"MRM",t,""
295183,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",96,45558.97326,"cps",41660.55537,"cps",0.152950896385379,"normMax",2.44535088169632e-009,0.152950893940028,"MRM",t,""
295184,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",97,28620.17518,"cps",23090.8388,"cps",0.0847747818382068,"normMax",0,,"MRM",t,""
295185,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",98,10227.99981,"cps",5559.952955,"cps",0.0204125888571366,"normMax",0,,"MRM",t,""
295186,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",91,275889.0201,"cps",272378.6284,"cps",1,"normMax",1,0,"MRM",t,""
295188,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",93,159092.4239,"cps",156848.5718,"cps",0.575847571894154,"normMax",0.00251781097603214,0.573329760918122,"MRM",t,""
295189,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",94,103268.3731,"cps",101569.2287,"cps",0.372897203046493,"normMax",4.62816336154518e-005,0.372850921412877,"MRM",t,""
295190,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",95,102676.0405,"cps",100508.5264,"cps",0.369002983054892,"normMax",5.1525272938971e-007,0.369002467802163,"MRM",t,""
295173,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",163,255375.1136,"cps",253778.1797,"cps",1,"normMax",1,0,"MRM",t,""
295174,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",164,145108.718,"cps",141510.0029,"cps",0.557612963680659,"normMax",0.0992894241682211,0.458323539512438,"MRM",t,""
295175,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",165,139589.4117,"cps",136559.9735,"cps",0.538107624782526,"normMax",0.0105675019214908,0.527540122861035,"MRM",t,""
295176,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",166,167683.6236,"cps",165718.4123,"cps",0.653004968732542,"normMax",0.000724410510669378,0.652280558221873,"MRM",t,""
295177,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",167,117388.8296,"cps",115310.5676,"cps",0.454375422411464,"normMax",4.15163345005049e-005,0.454333906076964,"MRM",t,""
295178,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",168,61000.8555,"cps",58687.766,"cps",0.231256154762308,"normMax",1.96588029120815e-006,0.231254188882017,"MRM",t,""
295179,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",169,37446.89073,"cps",32930.37532,"cps",0.129760467818503,"normMax",7.52068355610397e-008,0.129760392611667,"MRM",t,""
295180,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",170,24140.75422,"cps",18475.86722,"cps",0.0728032143734381,"normMax",1.84376672204995e-009,0.0728032125296714,"MRM",t,""
295181,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",171,9533.786271,"cps",7328.284377,"cps",0.0288767315837123,"normMax",5.29072800913183e-011,0.028876731530805,"MRM",t,""
295182,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C9H7O3-",172,6515,"cps",5559.952955,"cps",0.0219087116219866,"normMax",0,,"MRM",t,""
295201,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phpyr","C7H7-",96,32615.05365,"cps",28172.60516,"cps",0.168502933537051,"normMax",2.44535088169632e-009,0.1685029310917,"MRM",t,""
295202,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phpyr","C7H7-",97,18438.76448,"cps",12177.01909,"cps",0.0728318672252201,"normMax",0,,"MRM",t,""
295203,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phpyr","C7H7-",98,7253.988414,"cps",3157.199332,"cps",0.0188834985682672,"normMax",0,,"MRM",t,""
295204,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5","OxicEvo04tpiAEvo03EPEcoli13CGlc","Unknown","11",1,5,"phpyr","C7H7-",91,170703.9507,"cps",167193.559,"cps",1,"normMax",1,0,"MRM",t,""
