sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.000295853681053208,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.291800378321413,12731,0.000295853681053208,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.000163357696670926,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.291932874305796,13215,0.000163357696670926,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13761,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.000174494900521956,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.291921737101944,14257,0.000174494900521956,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.000280280173974751,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.291815951828492,14753,0.000280280173974751,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,8.96089637912132e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.292006623038675,15257,8.96089637912132e-05,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,6.15131646142065e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.292034718837852,15803,6.15131646142065e-05,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,6.84613110887825e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.292027770691378,16332,6.84613110887825e-05,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16870,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17416,0.0,0.292096232002466,EPI,11,normMax,
Unknown,729,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17905,0.0,0.292096232002466,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,7939,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8402,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8830,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9243,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9656,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10077,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10562,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10983,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11404,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11815,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12236,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12732,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13216,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13762,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,9.6529611779338e-05,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.115098359172258,14258,9.6529611779338e-05,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,5.1607004593778e-05,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.115143281779443,14754,5.1607004593778e-05,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15258,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15804,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,4.44962210624017e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.115150392562975,16333,4.44962210624017e-05,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16871,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17417,0.0,0.115194888784037,EPI,11,normMax,
Unknown,730,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17906,0.0,0.115194888784037,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,7940,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.515463941690342,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.490485952279333,8403,0.515463941690342,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.671804680766639,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.64682669135563,8831,0.671804680766639,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9244,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9657,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10078,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10563,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10984,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11405,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11816,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12237,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12733,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.600320247864872,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.575342258453863,13217,0.600320247864872,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13763,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14259,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,6.00046814632298e-05,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.0249179847295463,14755,6.00046814632298e-05,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,5.17184302076063e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0249262709808019,15259,5.17184302076063e-05,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,3.25051569993889e-05,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.0249454842540101,15805,3.25051569993889e-05,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.622683734567444,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.597705745156434,16334,0.622683734567444,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16872,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17418,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,731,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17907,0.0,0.0249779894110095,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.830530888677284,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.825445729121204,7941,0.830530888677284,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.780760605920791,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.775675446364711,8404,0.780760605920791,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.78112930400107,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.77604414444499,8832,0.78112930400107,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.676826376150725,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.671741216594645,9245,0.676826376150725,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9658,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10079,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10564,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.227821548062388,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.222736388506308,10985,0.227821548062388,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11406,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11817,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12238,0.0,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.925692024771504,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.920606865215424,12734,0.925692024771504,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.729728516001781,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.724643356445701,13218,0.729728516001781,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.1,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.0949148404439197,13764,0.1,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.74113309236464,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.73604793280856,14260,0.74113309236464,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.00010703304879565,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.00497812650728461,14756,0.00010703304879565,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.931300484376251,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.926215324820171,15260,0.931300484376251,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.839205358969033,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.834120199412953,15806,0.839205358969033,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.754676751874679,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.749591592318599,16335,0.754676751874679,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.926788499115881,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.921703339559801,16873,0.926788499115881,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.702945821670367,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.697860662114287,17419,0.702945821670367,0.00508515955608026,EPI,11,normMax,
Unknown,732,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.824179637315681,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.819094477759601,17908,0.824179637315681,0.00508515955608026,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.930366959787035,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.929551219226212,7942,0.930366959787035,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.999184259439177,8405,1.0,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.865800965030767,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.864985224469944,8833,0.865800965030767,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,1.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.999184259439177,9246,1.0,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.806663472949141,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.805847732388318,9659,0.806663472949141,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.858865983720819,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,0.858050243159996,10080,0.858865983720819,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.745330575039625,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.744514834478802,10565,0.745330575039625,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10986,0.0,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.920552263951306,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,0.919736523390483,11407,0.920552263951306,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.759619916303773,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,0.75880417574295,11818,0.759619916303773,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12239,0.0,0.000815740560822594,EPI,11,normMax,
Unknown,733,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C23H36N7O14P2S-,accoa,1.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.999184259439177,12735,1.0,0.000815740560822594,EPI,11,normMax,
