used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,27499.09803395,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,770,ALEsKOs01,811,1.0,,28068.04689,1,C27H32N9O15P2-,MRM,0.0747423895715835,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,26180.87329395,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,798,ALEsKOs01,811,1.0,,26749.82215,2,C27H32N9O15P2-,MRM,0.0698312112048744,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,31004.38655395,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,826,ALEsKOs01,811,1.0,,31573.33541,3,C27H32N9O15P2-,MRM,0.0791527600981557,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,21343.05114395,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,854,ALEsKOs01,811,1.0,,21912.0,4,C27H32N9O15P2-,MRM,0.0767326812929655,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,4918.51108095,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,882,ALEsKOs01,811,1.0,,5487.459937,5,C27H32N9O15P2-,MRM,0.0136593822410885,cps,fad
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0,21711.05114395,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,910,ALEsKOs01,811,1.0,,22280.0,6,C27H32N9O15P2-,MRM,0.0463028824205787,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,19847.63084585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1532,ALEsKOs01,811,1.0,,20925.37136,1,C27H32N9O15P2-,MRM,0.0562627169084018,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,26763.20779585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1560,ALEsKOs01,811,1.0,,27840.94831,2,C27H32N9O15P2-,MRM,0.0574526803094257,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,24765.82161585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1588,ALEsKOs01,811,1.0,,25843.56213,3,C27H32N9O15P2-,MRM,0.0651646404837521,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,18914.22147585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1616,ALEsKOs01,811,1.0,,19991.96199,4,C27H32N9O15P2-,MRM,0.0448689549000191,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,25468.92833585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,1644,ALEsKOs01,811,1.0,,26546.66885,5,C27H32N9O15P2-,MRM,0.0581276231230688,cps,fad
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0,28567.25948585,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,1672,ALEsKOs01,811,1.0,,29645.0,6,C27H32N9O15P2-,MRM,0.0626417296818196,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,25933.7826087,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2318,ALEsKOs01,811,1.0,,26699.0,1,C27H32N9O15P2-,MRM,0.0673824091261787,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,8110.9553527,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2346,ALEsKOs01,811,1.0,,8876.172744,2,C27H32N9O15P2-,MRM,0.030073190750856,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,23539.7826087,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2374,ALEsKOs01,811,1.0,,24305.0,3,C27H32N9O15P2-,MRM,0.0665043998388328,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,26205.2371687,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2402,ALEsKOs01,811,1.0,,26970.45456,4,C27H32N9O15P2-,MRM,0.0728959896069354,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,5888.7786357,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2430,ALEsKOs01,811,1.0,,6653.996027,5,C27H32N9O15P2-,MRM,0.0353403807260602,cps,fad
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0,5536.6655517,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2458,ALEsKOs01,811,1.0,,6301.882943,6,C27H32N9O15P2-,MRM,0.027247689316922,cps,fad
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,522711.2552698,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7726,ALEsKOs01,59,1000.0,0.0,562248.379174,2,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,642396.4443958,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7736,ALEsKOs01,59,1000.0,0.0,677386.401331,3,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,522599.0294838,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7746,ALEsKOs01,59,1000.0,0.0,550173.442829,5,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,596635.9759468,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7756,ALEsKOs01,59,1000.0,0.0,630457.310943,6,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1213980.5402953,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7766,ALEsKOs01,59,1000.0,0.0,1239816.512427,1,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1473448.6467423,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7776,ALEsKOs01,59,1000.0,0.0,1496947.966437,2,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1655609.3759023,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7786,ALEsKOs01,59,1000.0,0.0,1676512.20343,3,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1026516.0337803,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7796,ALEsKOs01,59,1000.0,0.0,1052790.169118,4,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1401694.9600623,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7806,ALEsKOs01,59,1000.0,0.0,1430851.8749,5,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1301357.2284823,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7816,ALEsKOs01,59,1000.0,0.0,1331720.582519,6,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,398589.328492,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7826,ALEsKOs01,59,1000.0,0.0,431520.102513,1,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,52637.242005,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7836,ALEsKOs01,59,1000.0,0.0,84243.312334,2,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,423980.295755,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7846,ALEsKOs01,59,1000.0,0.0,453428.18067,4,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,46760.001204,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7856,ALEsKOs01,59,1000.0,0.0,67834.883426,5,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,526036.84988405,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7866,ALEsKOs01,59,1000.0,0.0,576473.481532,3,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,799088.89482405,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7876,ALEsKOs01,59,1000.0,0.0,845773.298222,4,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,681635.58887605,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7886,ALEsKOs01,59,1000.0,0.0,760748.970423,5,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,942717.96619405,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7896,ALEsKOs01,59,1000.0,0.0,980538.04548,6,C2H3O2-,MRM,1.0,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0227383475636833,180300.105640985,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7727,ALEsKOs01,60,1000.0,0.322194163116467,181939.4012148,2,C2H3O2-,MRM,0.34493251068015,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0227383475636833,153226.247806985,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7737,ALEsKOs01,60,1000.0,0.215784528992865,154865.5433808,3,C2H3O2-,MRM,0.238522876556548,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0227383475636833,133032.568869085,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7747,ALEsKOs01,60,1000.0,0.231821193047191,134671.8644429,5,C2H3O2-,MRM,0.254559540610874,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0227383475636833,116423.684390035,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7757,ALEsKOs01,60,1000.0,0.172395182903169,118798.5268111,6,C2H3O2-,MRM,0.195133530466852,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,216545.526571065,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7767,ALEsKOs01,60,1000.0,0.155638092077096,218202.1483078,1,C2H3O2-,MRM,0.178376439640779,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,361674.041653265,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7777,ALEsKOs01,60,1000.0,0.222722559711845,363330.66339,2,C2H3O2-,MRM,0.245460907275529,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,352823.261710665,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7787,ALEsKOs01,60,1000.0,0.190369446367707,354479.8834474,3,C2H3O2-,MRM,0.21310779393139,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,221485.981157265,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7797,ALEsKOs01,60,1000.0,0.193026408045257,223142.602894,4,C2H3O2-,MRM,0.21576475560894,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,348749.890661765,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7807,ALEsKOs01,60,1000.0,0.226067491508653,350406.5123985,5,C2H3O2-,MRM,0.248805839072336,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.0227383475636833,344881.342656265,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7817,ALEsKOs01,60,1000.0,0.242278309744534,346537.964393,6,C2H3O2-,MRM,0.265016657308217,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0227383475636833,128954.15109575,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7827,ALEsKOs01,60,1000.0,0.300788003690194,131685.796068,1,C2H3O2-,MRM,0.323526351253878,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0227383475636833,13903.52563905,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7837,ALEsKOs01,60,1000.0,0.241400218771713,17522.5294386,2,C2H3O2-,MRM,0.264138566335396,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0227383475636833,99170.83492775,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7847,ALEsKOs01,60,1000.0,0.211166001106936,101902.4799,4,C2H3O2-,MRM,0.23390434867062,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.0227383475636833,10718.35392535,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7857,ALEsKOs01,60,1000.0,0.206482218077216,13045.966329,5,C2H3O2-,MRM,0.229220565640899,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0227383475636833,134433.430107985,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7867,ALEsKOs01,60,1000.0,0.232820612113033,137405.8594711,3,C2H3O2-,MRM,0.255558959676717,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0227383475636833,35036.625021885,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7877,ALEsKOs01,60,1000.0,0.0211073687875615,37991.5924845,4,C2H3O2-,MRM,0.0438457163512448,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0227383475636833,148191.141455085,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7887,ALEsKOs01,60,1000.0,0.194666881672422,150109.2055,5,C2H3O2-,MRM,0.217405229236105,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.0227383475636833,212027.717479585,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7897,ALEsKOs01,60,1000.0,0.202172734099038,215000.1468427,6,C2H3O2-,MRM,0.224911081662722,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00425135856911132,198773.75111635,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7728,ALEsKOs01,61,1000.0,0.376023122059304,202195.155203,2,C2H3O2-,MRM,0.380274480628415,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00425135856911132,206713.53518375,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7738,ALEsKOs01,61,1000.0,0.317533634151657,210777.430281,3,C2H3O2-,MRM,0.321784992720768,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00425135856911132,200228.82139875,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7748,ALEsKOs01,61,1000.0,0.378889080089045,204092.240819,5,C2H3O2-,MRM,0.383140438658157,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.00425135856911132,184065.99451835,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7758,ALEsKOs01,61,1000.0,0.304255003666683,187487.398605,6,C2H3O2-,MRM,0.308506362235794,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,413069.7698716,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7768,ALEsKOs01,61,1000.0,0.336009260247003,415460.833721,1,C2H3O2-,MRM,0.340260618816115,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,474277.3156546,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7778,ALEsKOs01,61,1000.0,0.317631128956461,476668.379504,2,C2H3O2-,MRM,0.321882487525572,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,537486.8785726,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7788,ALEsKOs01,61,1000.0,0.320394591372838,539877.942422,3,C2H3O2-,MRM,0.324645949941949,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,355586.0048196,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7798,ALEsKOs01,61,1000.0,0.342149470174012,357977.068669,4,C2H3O2-,MRM,0.346400828743123,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,533625.3060931,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7808,ALEsKOs01,61,1000.0,0.376448666256106,536556.598657,5,C2H3O2-,MRM,0.380700024825218,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00425135856911132,516225.8398056,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7818,ALEsKOs01,61,1000.0,0.392431295898982,518616.903655,6,C2H3O2-,MRM,0.396682654468093,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00425135856911132,150989.807199,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-1000.0x,Unknown,7828,ALEsKOs01,61,1000.0,0.374559102238372,153268.84884,1,C2H3O2-,MRM,0.378810460807484,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00425135856911132,19436.5831983,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-1000.0x,Unknown,7838,ALEsKOs01,61,1000.0,0.365003991026404,21756.8735817,2,C2H3O2-,MRM,0.369255349595515,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00425135856911132,155104.357187,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7848,ALEsKOs01,61,1000.0,0.361577805521637,157383.398828,4,C2H3O2-,MRM,0.365829164090749,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00425135856911132,12874.5805899,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7858,ALEsKOs01,61,1000.0,0.271081837718289,15453.5507827,5,C2H3O2-,MRM,0.2753331962874,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00425135856911132,176121.1433652,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-1000.0x,Unknown,7868,ALEsKOs01,61,1000.0,0.33055625691262,179794.838066,3,C2H3O2-,MRM,0.334807615481731,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00425135856911132,304346.4302783,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-1000.0x,Unknown,7878,ALEsKOs01,61,1000.0,0.376615441419786,307310.102055,4,C2H3O2-,MRM,0.380866799988897,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00425135856911132,223765.5376972,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-1000.0x,Unknown,7888,ALEsKOs01,61,1000.0,0.324026010378375,227212.450886,5,C2H3O2-,MRM,0.328277368947486,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00425135856911132,311857.4130653,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-1000.0x,Unknown,7898,ALEsKOs01,61,1000.0,0.326555334682248,314821.084842,6,C2H3O2-,MRM,0.330806693251359,cps,Hexose_Pool_fru_glc-D
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,16352.36413055,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3135,ALEsKOs01,75,10.0,0.0,17364.59813,2,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,22101.83020055,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3140,ALEsKOs01,75,10.0,0.0,23114.0642,3,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,19153.28027055,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3145,ALEsKOs01,75,10.0,0.0,20165.51427,5,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,17152.25104055,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3150,ALEsKOs01,75,10.0,0.0,18164.48504,6,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,4150.70236,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4033,ALEsKOs01,75,10.0,0.0,5380.003671,1,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,5811.643914,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4038,ALEsKOs01,75,10.0,0.0,7040.945225,2,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,4091.305489,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4043,ALEsKOs01,75,10.0,0.0,5320.6068,3,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,3359.444712,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4048,ALEsKOs01,75,10.0,0.0,4588.746023,4,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,3747.544575,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4053,ALEsKOs01,75,10.0,0.0,4976.845886,5,C2H3O3-,MRM,1.0,cps,glyclt
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,3489.007546,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4058,ALEsKOs01,75,10.0,0.0,4718.308857,6,C2H3O3-,MRM,1.0,cps,glyclt
